frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
1268,1263.0,[2116.090775054617 1462.0382644235176 2811.7420876812334 2018.411164164325],[2389.8349609375 1841.864501953125 2577.16943359375 1901.69970703125],0.6859775185585022,NG65ZFX,0.47675384578301766,ganjil,2025-06-23,Aman
1269,1263.0,[2117.124660765765 1467.6512177702389 2813.3960452711954 2025.537248840807],[2392.24365234375 1847.740478515625 2579.892333984375 1909.704833984375],0.686804473400116,NC65ZFX,0.44244998177044237,ganjil,2025-06-23,Aman
1270,1263.0,[2119.621477698726 1471.4107793880396 2816.4537654090286 2031.2575067019768],[2391.720947265625 1848.48779296875 2582.108154296875 1916.1328125],0.7039394378662109,NG65ZFX,0.3088302759533684,ganjil,2025-06-23,Aman
1271,1263.0,[2126.335269168296 1475.677849219083 2818.4854907500176 2037.3881070433565],[2389.41357421875 1856.4415283203125 2583.443603515625 1922.5048828125],0.6659412980079651,NG65ZFX,0.327670010206662,ganjil,2025-06-23,Aman
1272,1263.0,[2123.0245280945355 1482.0882769963634 2817.608503909504 2046.5369422531805],[2395.071533203125 1866.111328125 2589.778564453125 1930.3828125],0.5595564842224121,NG65ZFX,0.5366540825976792,ganjil,2025-06-23,Aman
1273,1263.0,[2119.5523869373546 1486.6969028845822 2818.685518506577 2053.6832001060657],[2397.352294921875 1871.8004150390625 2589.1171875 1932.8931884765625],0.6374176740646362,NG65ZFX,0.4161081879246738,ganjil,2025-06-23,Aman
1277,1263.0,[2122.6746674232204 1505.8641463846661 2832.98280106991 2079.400839635971],[2397.497314453125 1897.0360107421875 2599.482421875 1960.2484130859375],0.7088070511817932,NG65ZFX,0.6138730991622432,ganjil,2025-06-23,Aman
1278,1263.0,[2122.3471850167107 1511.944093016004 2837.05623648891 2085.3806172106692],[2400.234619140625 1902.693603515625 2599.579345703125 1966.828857421875],0.6976416110992432,NG65ZFX,0.6076534439947641,ganjil,2025-06-23,Aman
1279,1263.0,[2125.1910700906683 1516.5416478856127 2841.122763737899 2090.7492448247517],[2405.214599609375 1906.3865966796875 2600.170654296875 1971.0916748046875],0.6923455595970154,NG65ZFX,0.5664777716461294,ganjil,2025-06-23,Aman
1281,1263.0,[2125.32839446856 1522.5145513682132 2847.2482340621864 2100.248416853918],[2413.059814453125 1924.6461181640625 2610.103271484375 1989.8052978515625],0.6690484285354614,NG65ZFX,0.613168774133459,ganjil,2025-06-23,Aman
1286,1263.0,[2136.213714610247 1549.5318812960681 2871.9011918083315 2127.4459519227016],[2416.794189453125 1953.978271484375 2620.4384765625 2019.50732421875],0.6777551770210266,NG65ZFX,0.748898688099143,ganjil,2025-06-23,Aman
1287,1263.0,[2141.2719921555854 1556.6573148557331 2876.6194607601383 2134.25690573628],[2431.859619140625 1962.1373291015625 2625.664306640625 2026.7926025390625],0.6047862768173218,NG65ZFX,0.551096595727094,ganjil,2025-06-23,Aman
1291,1263.0,[2142.1387988303204 1576.0264015810853 2891.780849341024 2150.0361275360474],[2431.818115234375 1987.8134765625 2639.529296875 2048.95166015625],0.7117995619773865,WG65ZFX,0.8870158863859813,ganjil,2025-06-23,Aman
1293,1263.0,[2138.8758995453454 1587.2895971511061 2895.740417893847 2153.189458848992],[2434.027587890625 2003.4803466796875 2639.053466796875 2066.620849609375],0.6777616143226624,NG65ZFX,0.5562545558887878,ganjil,2025-06-23,Aman
1294,1263.0,[2143.3391491165253 1593.5100118911482 2901.4074119993325 2156.385719728053],[2436.197998046875 2005.472900390625 2641.82177734375 2074.3310546875],0.6277235150337219,NG65ZFX,0.4050140658419051,ganjil,2025-06-23,Aman
1295,1263.0,[2156.0275523547425 1598.9428890276477 2909.9736097565356 2156.9716893623213],[2439.116455078125 2016.853759765625 2643.94921875 2080.635498046875],0.6468140482902527,NG65ZFX,0.5656609409732891,ganjil,2025-06-23,Aman
1296,1263.0,[2152.8994841021395 1604.5965822258527 2909.012139199597 2158.053567613588],[2439.4404296875 2022.4207763671875 2650.556640625 2088.626953125],0.6880136132240295,NG65ZFX,0.5813971597812174,ganjil,2025-06-23,Aman
1297,1263.0,[2154.43753851634 1607.2973018790676 2911.8905773159436 2156.439004118292],[2437.91943359375 2028.1512451171875 2651.2001953125 2092.4306640625],0.6965722441673279,NG65ZFX,0.4286621365238914,ganjil,2025-06-23,Aman
1298,1263.0,[2164.0802547242497 1608.2947477890743 2922.2777641221114 2154.020283828818],[2448.9462890625 2035.461181640625 2651.00341796875 2098.2802734375],0.701539933681488,NG65ZFX,0.4064452706738172,ganjil,2025-06-23,Aman
1302,1263.0,[2182.167906445301 1628.822999363526 2940.7570799060813 2152.2668108352686],[2458.611572265625 2066.8134765625 2664.8447265625 2135.894775390625],0.7027980089187622,WG65ZFX,0.25592884841519914,ganjil,2025-06-23,Aman
1303,1471.0,[1062.478167223785 874.9160936574542 1668.8302931106527 1562.0148323091942],[1273.91748046875 1364.694580078125 1423.705810546875 1423.040771484375],0.29448357224464417,KL69OCY,0.05578364812274185,ganjil,2025-06-23,Aman
1304,1263.0,[2170.820385703578 1642.4865794192915 2941.5836413674324 2152.0686187666106],[2463.6650390625 2082.955078125 2668.42236328125 2145.506103515625],0.6967863440513611,NG65ZFX,0.26529452543837473,ganjil,2025-06-23,Aman
1305,1263.0,[2160.3077619341725 1649.3598154027736 2941.4170538470466 2153.198729914798],[2471.766357421875 2087.29541015625 2669.375244140625 2151.20361328125],0.7183396816253662,NG65ZFX,0.6198973132090123,ganjil,2025-06-23,Aman
1308,1471.0,[1053.6227338710698 894.0824300585286 1673.7676600168522 1595.0382875062005],[1270.1480712890625 1398.2294921875 1416.5826416015625 1446.813232421875],0.2822989523410797,ML64OCX,0.417624899412806,genap,2025-06-23,Pelanggaran
1337,1582.0,[956.3208871873082 1017.1045611996915 1647.919429004655 1698.5023276419606],[1204.83984375 1514.533447265625 1379.0989990234375 1574.1558837890625],0.6127543449401855,NL64OGX,0.48415504045854374,genap,2025-06-23,Pelanggaran
1338,1255.0,[658.3976566537353 1618.7026939635587 1466.6691771577052 2153.6096269562486],[934.326416015625 1962.8221435546875 1175.99853515625 2086.882568359375],0.531979501247406,LI61PZS,0.19696246761806407,ganjil,2025-06-23,Aman
1338,1582.0,[957.2149255902287 1030.7761653164137 1649.0657007462414 1717.5929987171833],[1200.3192138671875 1516.396728515625 1382.1015625 1582.490478515625],0.470899373292923,NL64OGX,0.6734003459185045,genap,2025-06-23,Pelanggaran
1339,1255.0,[630.8511886854792 1621.470064443969 1456.1451616208162 2151.2355460713957],[932.8467407226562 1998.5093994140625 1177.4019775390625 2100.19482421875],0.3923284411430359,LI51PZS,0.20655876725284592,ganjil,2025-06-23,Aman
1343,1255.0,[618.7563370524579 1649.058696550423 1447.7779377321215 2152.19739052729],[931.7003173828125 2021.78759765625 1158.8646240234375 2132.6103515625],0.6160069108009338,LL51FZS,0.3307626138470345,ganjil,2025-06-23,Aman
1349,1582.0,[930.7925293531996 1088.439035667693 1634.846012536814 1787.735338273529],[1185.500732421875 1585.2989501953125 1340.8521728515625 1642.5296630859375],0.4453296959400177,NL60OGX,0.4104434366491519,genap,2025-06-23,Pelanggaran
1350,1582.0,[924.9754360216389 1102.7317762795124 1631.278214651641 1797.1155594260522],[1180.04345703125 1591.3642578125 1348.0855712890625 1651.045654296875],0.5316835641860962,NL64OGX,0.8867541866916271,genap,2025-06-23,Pelanggaran
1353,1582.0,[910.405293393365 1120.8056972497295 1623.9763691560697 1809.0486697708068],[1160.00244140625 1607.4130859375 1337.8184814453125 1665.28173828125],0.6354155540466309,NL64OGX,0.5521706322625889,genap,2025-06-23,Pelanggaran
1357,1582.0,[887.1939507321292 1136.6931041389487 1616.5407667910174 1831.308395804777],[1151.50390625 1630.3502197265625 1337.7130126953125 1691.9278564453125],0.42548638582229614,KL64OGY,0.23442640575041288,genap,2025-06-23,Pelanggaran
1359,1582.0,[885.2180734755775 1143.993147968016 1616.1060619490677 1838.6195830350255],[1145.9495849609375 1645.6468505859375 1331.4097900390625 1703.3873291015625],0.6256279349327087,ML64AGX,0.11327042742466527,genap,2025-06-23,Pelanggaran
1360,1582.0,[875.6234422563074 1146.8408193159162 1610.7300797737448 1839.1356799969099],[1142.697509765625 1644.67138671875 1331.6063232421875 1705.969970703125],0.627270519733429,NL64OGX,0.3892185563196524,genap,2025-06-23,Pelanggaran
1361,1582.0,[869.900979763775 1156.5715050610575 1607.9720214231716 1850.9672654956034],[1138.9732666015625 1648.8138427734375 1329.470703125 1710.9927978515625],0.6419275403022766,NL66OGX,0.276477230370297,genap,2025-06-23,Pelanggaran
1362,1582.0,[867.6747336010633 1161.6193903118462 1607.2623834484223 1858.2782036847123],[1135.420166015625 1652.4210205078125 1324.190185546875 1716.8792724609375],0.652330219745636,HL64OGX,0.5288652163764057,genap,2025-06-23,Pelanggaran
1366,1582.0,[857.8568319647222 1177.1396784736326 1603.0855427139998 1882.8912517736385],[1131.0357666015625 1684.237060546875 1316.9864501953125 1742.710693359375],0.5847654938697815,NL64OCX,0.5293129295843976,genap,2025-06-23,Pelanggaran
1366,1588.0,[2432.635807769027 1652.5890750365265 3124.092559593509 2144.7996090075876],[2688.822265625 2065.92431640625 2888.025146484375 2125.276611328125],0.5542781352996826,OR05VKJ,0.30432488700674143,ganjil,2025-06-23,Aman
1367,1588.0,[2433.6295005738375 1658.7310292283103 3126.6833439773663 2143.2947263551873],[2693.0595703125 2070.85400390625 2888.5400390625 2132.27490234375],0.6216782331466675,OR05VKJ,0.433247253845607,ganjil,2025-06-23,Aman
1368,1588.0,[2439.7514536443805 1665.0005257145476 3135.557664961143 2143.928707356748],[2694.024658203125 2079.787353515625 2895.4794921875 2141.2998046875],0.7023146748542786,OR05VKJ,0.3648751097107117,ganjil,2025-06-23,Aman
1369,1582.0,[850.81825122189 1186.6174585892275 1604.4767048501203 1893.593008254665],[1116.8599853515625 1696.986328125 1308.388671875 1758.056396484375],0.6740458011627197,NL64OCX,0.6339829225749776,genap,2025-06-23,Pelanggaran
1370,1582.0,[850.0987633591178 1190.6678107887374 1604.1270879084557 1894.1286638508777],[1114.5120849609375 1704.27978515625 1303.5439453125 1762.11328125],0.6780477166175842,NL64OGX,0.5697125880336807,genap,2025-06-23,Pelanggaran
1371,1582.0,[843.9262252435739 1199.177574369592 1600.9726800566827 1901.4528758899273],[1111.231689453125 1709.9906005859375 1301.7880859375 1770.9921875],0.6727038621902466,NL64OCX,0.11871267759388547,genap,2025-06-23,Pelanggaran
1373,1582.0,[846.9282733718753 1210.968483247781 1603.496372238276 1908.105118743344],[1111.4986572265625 1722.57421875 1298.72802734375 1787.7879638671875],0.5031180381774902,NL64OGX,0.429664292639872,genap,2025-06-23,Pelanggaran
1375,1582.0,[839.237338728189 1222.5499368405167 1595.3785105870952 1927.964131609679],[1103.3707275390625 1738.078857421875 1295.1416015625 1798.322021484375],0.6168330907821655,NL64OGX,0.14998414957608125,genap,2025-06-23,Pelanggaran
1376,1582.0,[837.6965790574363 1233.3579212802347 1589.4828050597407 1945.5820371698296],[1100.83935546875 1743.538330078125 1291.212646484375 1802.655029296875],0.648036003112793,NL64OGX,0.488737748792627,genap,2025-06-23,Pelanggaran
1377,1582.0,[831.4278220732211 1237.395111585036 1587.2711640905995 1956.6987549946252],[1096.0972900390625 1747.1773681640625 1289.0980224609375 1808.9718017578125],0.6620057225227356,NL64OGX,0.5715434957391448,genap,2025-06-23,Pelanggaran
1378,1582.0,[826.2012390327083 1237.8482072768086 1586.7182611671428 1960.8274442098602],[1093.33251953125 1748.94580078125 1290.5474853515625 1812.097412109375],0.6643890738487244,NL64OGX,0.7398898584388466,genap,2025-06-23,Pelanggaran
1382,1122.0,[2225.694775460821 1321.6345020559638 2850.8236140806766 1887.882223119239],[2455.151611328125 1719.8983154296875 2623.662841796875 1785.4237060546875],0.34970858693122864,LP14LJA,0.03621253806153266,genap,2025-06-23,Pelanggaran
1383,1122.0,[2226.7750638878447 1325.9765720975954 2852.3509062477383 1892.9291766371164],[2459.080810546875 1728.2728271484375 2644.828369140625 1793.3411865234375],0.5832100510597229,LP16LJA,0.41891515560945175,genap,2025-06-23,Pelanggaran
1384,1122.0,[2230.079903376038 1327.9618673699192 2860.848576693273 1896.428982078592],[2456.142333984375 1732.4990234375 2653.90576171875 1797.2242431640625],0.5531415343284607,LP14LJA,0.12443507079254003,genap,2025-06-23,Pelanggaran
1385,1655.0,[791.8953841741479 1256.9171428963866 1566.949594143299 2010.7058682859545],[1073.4072265625 1793.501220703125 1276.0518798828125 1859.73046875],0.6662264466285706,NL67OGX,0.14836419778958235,ganjil,2025-06-23,Aman
1385,1122.0,[2229.929179914351 1331.7138887683448 2861.7673041553335 1901.2247307567538],[2458.333251953125 1739.5283203125 2657.055908203125 1802.072021484375],0.5136644840240479,LP14IYM,0.007214536944356901,genap,2025-06-23,Pelanggaran
1388,1655.0,[775.4561666561525 1273.3776889575872 1552.4257615016713 2033.9253576206936],[1063.52880859375 1812.528564453125 1265.950439453125 1880.78515625],0.6148898601531982,NL54CGX,0.09867603054566328,genap,2025-06-23,Pelanggaran
1389,1122.0,[2234.524889343564 1345.9091467832714 2864.6564630722482 1923.2931116651976],[2471.609619140625 1756.3857421875 2657.525390625 1816.5333251953125],0.6572393178939819,LP15LJA,0.551318872019456,ganjil,2025-06-23,Aman
1390,1655.0,[766.7360977322058 1286.2142642929625 1547.2314025649189 2051.6386856808003],[1062.6468505859375 1831.540283203125 1264.4071044921875 1895.9560546875],0.6154071092605591,NL64OGY,0.06831488024218921,genap,2025-06-23,Pelanggaran
1391,1655.0,[764.0914870592808 1293.9159456912614 1550.5394514219777 2061.8191992841703],[1055.7059326171875 1839.708740234375 1255.5684814453125 1900.88720703125],0.6549457311630249,NL64OGX,0.4923596008959654,genap,2025-06-23,Pelanggaran
1392,1122.0,[2239.7269849760974 1355.670246162986 2869.8357770964053 1939.4077118326297],[2476.87060546875 1775.0357666015625 2666.559814453125 1836.1153564453125],0.5682864785194397,LP44LJA,0.03424414643444513,genap,2025-06-23,Pelanggaran
1396,1655.0,[748.1194142218978 1322.7296754045126 1546.3049291628013 2095.017034985435],[1047.775634765625 1873.11083984375 1245.2164306640625 1935.3194580078125],0.6092877388000488,NL64OCX,0.39115866875573635,genap,2025-06-23,Pelanggaran
1397,1655.0,[746.4686055525419 1327.4679478616472 1542.7864889691457 2098.649756889117],[1041.8961181640625 1882.6402587890625 1244.2474365234375 1945.0294189453125],0.6525365114212036,NL64OGX,0.3297841918931064,genap,2025-06-23,Pelanggaran
1399,1655.0,[739.4117097947119 1336.1324356455598 1533.935327456416 2109.3532525322266],[1036.0899658203125 1889.5001220703125 1239.385986328125 1953.4163818359375],0.6664467453956604,NL64OGX,0.2684305614747518,genap,2025-06-23,Pelanggaran
1401,1655.0,[726.4821322716764 1347.321917822976 1528.5991923675135 2124.8888437137753],[1031.6279296875 1900.125732421875 1236.2384033203125 1970.802978515625],0.6889638304710388,NL63OGX,0.14278058785338096,ganjil,2025-06-23,Aman
1404,1655.0,[713.5153276597657 1356.0294018998436 1527.9142175767374 2142.809863668931],[1020.9318237304688 1928.2298583984375 1233.1063232421875 1993.4974365234375],0.6379697918891907,NL60OGX,0.19680226247812735,genap,2025-06-23,Pelanggaran
1405,1122.0,[2263.428441253662 1411.1325383780063 2905.251256464969 2007.0398313537976],[2501.009765625 1837.6510009765625 2696.345947265625 1898.18017578125],0.6485331058502197,LP14LJH,0.24404317494654787,genap,2025-06-23,Pelanggaran
1406,1122.0,[2266.8514924121423 1416.8650032818396 2910.108997206265 2015.9202762391697],[2502.10107421875 1842.006591796875 2696.054443359375 1903.1663818359375],0.681498110294342,LP14LJA,0.14205223098769004,genap,2025-06-23,Pelanggaran
1407,1122.0,[2268.360360658241 1422.2451129525225 2916.5058994072715 2024.6213316821527],[2507.561279296875 1848.2808837890625 2703.486328125 1908.0875244140625],0.7136245965957642,LP14LJA,0.052924583730986796,genap,2025-06-23,Pelanggaran
1408,1122.0,[2270.0286003675064 1423.6924839088838 2920.9798360056748 2028.916190101762],[2505.608642578125 1848.2757568359375 2705.278564453125 1909.278076171875],0.714625358581543,LP15IJA,0.20325478827780377,ganjil,2025-06-23,Aman
1410,1122.0,[2274.2314631842546 1431.501714807861 2929.5560667204736 2041.694300492049],[2507.916015625 1864.15283203125 2708.11669921875 1924.0916748046875],0.6059144735336304,IP34LJA,0.36064867083925367,genap,2025-06-23,Pelanggaran
1411,1655.0,[669.2159702222004 1388.3159665996486 1526.674102665954 2150.1909232994262],[996.0548095703125 1977.36328125 1216.1395263671875 2042.69677734375],0.6579574942588806,NL64OGX,0.08191085132902287,genap,2025-06-23,Pelanggaran
1412,1655.0,[669.3399847166136 1393.3605261300204 1525.157242550146 2148.1426947876516],[994.8125610351562 1984.0609130859375 1206.7757568359375 2048.33203125],0.6761385798454285,NL64OGY,0.22596372459679018,genap,2025-06-23,Pelanggaran
1412,1122.0,[2273.5929860505403 1437.7398003236092 2933.0564110456908 2050.7688008034766],[2515.677978515625 1869.89990234375 2715.49658203125 1931.794677734375],0.6139636039733887,LP14LJA,0.04419311629531199,genap,2025-06-23,Pelanggaran
1414,1122.0,[2274.9692258074156 1445.448253966966 2935.682310761372 2061.7854507053116],[2521.060791015625 1880.419189453125 2717.7197265625 1941.1494140625],0.6224545836448669,IP14LJA,0.16561673714155511,genap,2025-06-23,Pelanggaran
1417,1655.0,[660.9149603013932 1419.2994542363817 1508.1060258752348 2148.9191162946163],[982.965087890625 2023.7186279296875 1196.2274169921875 2088.9169921875],0.6525072455406189,NL64OGY,0.1864658982493362,genap,2025-06-23,Pelanggaran
1417,1122.0,[2280.415935940711 1458.7061532158384 2948.9062132122676 2077.0942899085608],[2527.92724609375 1895.3338623046875 2716.071044921875 1953.2940673828125],0.6397579908370972,LP16IJA,0.36638414639951505,genap,2025-06-23,Pelanggaran
1418,1122.0,[2280.930907921486 1463.457718717382 2950.24354731252 2081.233895762587],[2525.61572265625 1897.460205078125 2724.66455078125 1962.9244384765625],0.7055408954620361,LP15LJA,0.04831108963256504,ganjil,2025-06-23,Aman
1418,1655.0,[657.384140848287 1423.3733703015052 1506.6236650088533 2148.959087492018],[972.0554809570312 2031.7672119140625 1191.6988525390625 2095.6025390625],0.6844120621681213,NL64DGY,0.5979186976030597,genap,2025-06-23,Pelanggaran
1419,1655.0,[655.9078336063799 1429.9882462647754 1505.4963997353948 2150.2749583516083],[969.6478881835938 2036.1842041015625 1190.40966796875 2106.85693359375],0.6959984302520752,NL64OGX,0.40350438912153125,genap,2025-06-23,Pelanggaran
